CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,IsBalanceZero,HighNumProducts,BalancePerProduct,TenurePerAge,Geography_Germany,Geography_Spain
-1.0016782811854532,-1.1019194184013075,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.036262393315623,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.8176412158480653,0.0,0.0
-1.726388027010953,-1.1019194184013075,1.0500803294214789,-1.0414329711922958,0.2251583769410313,0.8088303613464911,-1.0302059992679113,-0.899334779634861,-0.7522394308224003,-0.18218471267856817,-0.3100670620482778,-1.0961855375365233,0.0,0.0
-0.49438145910760317,0.9075073760391895,1.1450812073815118,1.0299540348670502,1.772835075961959,-0.9102564852985486,-1.0302059992679113,-0.10449923924140211,-0.7522394308224003,-0.18218471267856817,2.1853236721219127,0.21349828223513193,0.0,0.0
1.3173929054561466,0.9075073760391895,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.24927087830579764,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.2048597288049463,0.0,0.0
0.10609233029066815,-1.1019194184013075,0.2900733057412157,1.3751852025436078,-0.01636914325155816,-0.9102564852985486,-1.0302059992679113,-1.25799342576168,-0.7522394308224003,-0.18218471267856817,0.2213098971337979,0.8570389894575415,0.0,1.0
0.16821030850428242,0.9075073760391895,0.4800750616612815,1.0299540348670502,0.7367258165927938,-0.9102564852985486,0.9706796511674592,-0.1381456446249354,-0.7522394308224003,-0.18218471267856817,1.0479840459677379,0.4931745097641615,0.0,0.0
0.2510342794557681,-1.1019194184013075,-1.7049451314194752,1.0299540348670502,0.35301287619973964,-0.9102564852985486,-1.0302059992679113,-1.4220413678045918,-0.7522394308224003,-0.18218471267856817,0.6267814283568648,2.72487665188356,0.0,0.0
0.6651541342131967,0.9075073760391895,0.2900733057412157,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.5060893527377883,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.05653713413210511,0.0,1.0
-1.6125050669526602,-1.1019194184013075,0.10007154982114991,-1.3866641388688534,1.0243721951688536,0.8088303613464911,-1.0302059992679113,0.8893810398199704,-0.7522394308224003,-0.18218471267856817,0.12858240325710554,-1.264290927154865,0.0,0.0
0.3027992613004467,-1.1019194184013075,-0.8499372297791791,1.0299540348670502,1.0443413244023603,-0.9102564852985486,0.9706796511674592,-1.4556010844194593,-0.7522394308224003,-0.18218471267856817,1.3856543287952199,1.4440736833628618,0.0,0.0
0.6237421487374538,-1.1019194184013075,1.2400820853415448,1.0299540348670502,1.1056720286273773,-0.9102564852985486,0.9706796511674592,0.5536656141438189,-0.7522394308224003,-0.18218471267856817,1.4529771903412334,0.17969126572063399,1.0,0.0
-0.9085013138650317,-1.1019194184013075,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.1022534771600492,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.43324388957936955,0.0,0.0
0.04397435207705388,-1.1019194184013075,-0.1849310840589488,-0.35097063583918053,0.5213886367017073,-0.9102564852985486,-1.0302059992679113,-0.3519133456153927,-0.7522394308224003,-0.18218471267856817,0.8116079056526354,-0.3328962008910801,1.0,0.0
1.8971607021165464,-1.1019194184013075,0.955079451461446,-1.0414329711922958,0.8830654526107816,-0.9102564852985486,-1.0302059992679113,1.650661398624689,-0.7522394308224003,-0.18218471267856817,1.208621416414144,-1.0870369449042327,0.0,0.0
-1.5296810960011744,-1.1019194184013075,-1.039938985699245,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.4567705947543523,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.4567880617948235,0.0,0.0
0.17856330487321814,-1.1019194184013075,-0.8499372297791791,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.6756297346932044,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.4440736833628618,0.0,1.0
1.8971607021165464,-1.1019194184013075,1.7150864751417092,1.0299540348670502,0.5762673044203354,2.5279172079915306,-1.0302059992679113,0.7063186053453578,-0.7522394308224003,5.488934748132892,-0.44709679032435695,0.02844934973472137,1.0,0.0
-1.291562179515653,-1.1019194184013075,-0.2799319620189817,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.034242614476010035,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.5444665765187677,0.0,0.0
-0.7739123610688674,0.9075073760391895,-1.894946887339541,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.4783535369525034,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.994594257551583,0.0,1.0
-1.767800012486696,-1.1019194184013075,-1.3249416195793435,-0.6962018035157382,1.5722638218374159,0.8088303613464911,-1.0302059992679113,1.4288178626458563,-0.7522394308224003,-0.18218471267856817,0.4292933814736419,-0.19962345957203453,1.0,0.0
0.19926929761108958,-1.1019194184013075,1.0500803294214789,1.0299540348670502,0.9945534972808246,-0.9102564852985486,0.9706796511674592,-1.684442340136923,-0.7522394308224003,-0.18218471267856817,1.3310021112096801,0.24865757941021,0.0,0.0
0.09573933392173244,0.9075073760391895,-0.8499372297791791,0.6847228671904925,1.122346196961104,-0.9102564852985486,-1.0302059992679113,-0.05028474612937617,-0.7522394308224003,-0.18218471267856817,1.4712804650273983,1.070506150877658,0.0,0.0
0.002562366601311024,-1.1019194184013075,0.5750759396213144,0.33949169951393476,0.16586128014229734,-0.9102564852985486,-1.0302059992679113,-0.24176785200212692,-0.7522394308224003,-0.18218471267856817,0.4213446712104947,-0.050196446577953024,1.0,0.0
2.000690665805904,0.9075073760391895,1.6200855971816763,-0.005739468162622887,0.3715758643760012,-0.9102564852985486,0.9706796511674592,1.0029253610916264,-0.7522394308224003,-0.18218471267856817,0.6471580651273421,-0.5438392573619721,0.0,1.0
0.3027992613004467,0.9075073760391895,-0.2799319620189817,-0.6962018035157382,0.6403706427186161,-0.9102564852985486,0.9706796511674592,-0.6267931400335411,-0.7522394308224003,-0.18218471267856817,0.9422147398437865,-0.6105477453057586,0.0,0.0
2.0628086440195177,-1.1019194184013075,1.3350829633015777,0.6847228671904925,-0.17615363872317516,0.8088303613464911,-1.0302059992679113,1.4460247983176322,-0.7522394308224003,-0.18218471267856817,-0.530327644481738,-0.0642933345962626,0.0,1.0
-0.06990860798123896,-1.1019194184013075,0.4800750616612815,1.0299540348670502,0.4758009336559565,0.8088303613464911,-1.0302059992679113,0.8546188435850195,-0.7522394308224003,-0.18218471267856817,-0.1725015933611039,0.4931745097641615,1.0,0.0
-1.1983852121952316,-1.1019194184013075,-0.944938107739212,-1.0414329711922958,0.5776435890578717,-0.9102564852985486,-1.0302059992679113,1.4983019631528574,-0.7522394308224003,-0.18218471267856817,0.8733591021635475,-0.7715682334459326,0.0,0.0
0.04397435207705388,-1.1019194184013075,-0.944938107739212,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.2440986810075192,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.933575967308991,0.0,1.0
-0.4322634808939889,-1.1019194184013075,0.005070671861117005,1.0299540348670502,1.048089107667721,-0.9102564852985486,0.9706796511674592,1.32446202758052,-0.7522394308224003,-0.18218471267856817,1.389768279500117,0.754410546467101,0.0,0.0
-0.1837915680395318,0.9075073760391895,0.2900733057412157,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-0.3544758098014451,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.123872941232687,0.0,1.0
-1.043090266661196,0.9075073760391895,-0.5649345958990805,-0.35097063583918053,0.6744934805962537,-0.9102564852985486,0.9706796511674592,-1.4953580886614752,-0.7522394308224003,-0.18218471267856817,0.9796714610574361,-0.18603918566348157,1.0,0.0
0.14750431576641101,-1.1019194184013075,-1.1349398636592778,-1.0414329711922958,1.140559415575295,-0.9102564852985486,-1.0302059992679113,1.5310465960333688,-0.7522394308224003,-0.18218471267856817,1.491273158908293,-0.7143165043294263,1.0,0.0
-0.11132059345698182,0.9075073760391895,0.10007154982114991,1.0299540348670502,0.5451119699359956,-0.9102564852985486,0.9706796511674592,1.014376999759592,-0.7522394308224003,-0.18218471267856817,0.8376490656054421,0.6969386183924545,0.0,0.0
-0.26661553899101753,-1.1019194184013075,-0.2799319620189817,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.0192595338195793,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.6105477453057586,0.0,0.0
-0.1837915680395318,0.9075073760391895,0.10007154982114991,-0.005739468162622887,0.15717322252547195,0.8088303613464911,0.9706796511674592,0.3060912120386337,-0.7522394308224003,-0.18218471267856817,-0.34738079581130954,-0.14358832969925392,1.0,0.0
0.975744025281268,0.9075073760391895,0.10007154982114991,-0.6962018035157382,0.19399630068449958,-0.9102564852985486,-1.0302059992679113,0.2895545881133011,-0.7522394308224003,-0.18218471267856817,0.45222855093259173,-0.7039396284270595,0.0,1.0
1.307039909087211,-1.1019194184013075,-0.8499372297791791,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.2770056475465914,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.050196446577953024,0.0,0.0
1.079273988970625,0.9075073760391895,-0.2799319620189817,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.3444443992422532,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.9459836400492567,0.0,0.0
0.5616241705238395,0.9075073760391895,-0.8499372297791791,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,1.422768661064175,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1708990440335643,0.0,0.0
1.4002168764076324,-1.1019194184013075,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.06352487417073183,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.0013301096269026562,0.0,0.0
1.1103329780774323,0.9075073760391895,2.760096132702071,0.33949169951393476,0.5813115946856239,-0.9102564852985486,-1.0302059992679113,-1.113965879830339,-0.7522394308224003,-0.18218471267856817,0.8773854807637533,-0.5556113434696991,1.0,0.0
-0.4840284627386675,0.9075073760391895,-1.1349398636592778,1.3751852025436078,0.40083965020525214,-0.9102564852985486,-1.0302059992679113,-1.211872558894375,-0.7522394308224003,-0.18218471267856817,0.6792809932200418,2.191208748333269,0.0,1.0
1.514099836465925,0.9075073760391895,-0.8499372297791791,1.7204163702201654,-0.11184547896495763,-0.9102564852985486,0.9706796511674592,-0.4376865622756201,-0.7522394308224003,-0.18218471267856817,0.11650529377279462,2.191208748333269,0.0,0.0
-1.6746230451662745,-1.1019194184013075,-0.7549363518191462,0.6847228671904925,1.011488507991038,-0.9102564852985486,0.9706796511674592,-1.6327833342476765,-0.7522394308224003,-0.18218471267856817,1.3495917131999162,0.9861521919293862,0.0,0.0
-0.30802752446676035,0.9075073760391895,0.1950724277811828,-0.005739468162622887,0.453471863118384,-0.9102564852985486,0.9706796511674592,-0.07290214239519983,-0.7522394308224003,-0.18218471267856817,0.7370554999305933,-0.17775609181680307,0.0,1.0
-0.44261647726292463,0.9075073760391895,-1.2299407416193107,-1.3866641388688534,0.4858533975497891,-0.9102564852985486,0.9706796511674592,-1.6163393295097916,-0.7522394308224003,-0.18218471267856817,0.7726007881629714,-1.1134271159589173,1.0,0.0
-1.767800012486696,-1.1019194184013075,0.2900733057412157,-1.3866641388688534,1.2163923138594288,0.8088303613464911,-1.0302059992679113,0.03572359419314767,-0.7522394308224003,-0.18218471267856817,0.23397287633259325,-1.2776326247436223,0.0,0.0
-1.5193280996322387,0.9075073760391895,0.2900733057412157,0.6847228671904925,0.8813446955178971,0.8088303613464911,0.9706796511674592,0.8715442587887338,-0.7522394308224003,-0.18218471267856817,0.05008158806227398,0.3233710859072506,1.0,0.0
0.12679832302853958,-1.1019194184013075,-1.6099442534594424,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-1.2313454378131052,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,3.040225867617823,0.0,1.0
-0.19414456440846753,-1.1019194184013075,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.398971166622357,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1942470148138893,0.0,1.0
2.0110436621748393,0.9075073760391895,-0.5649345958990805,1.0299540348670502,1.4126311767585105,-0.9102564852985486,-1.0302059992679113,0.8884143815585107,-0.7522394308224003,-0.18218471267856817,1.789926985570963,1.1723882051918046,0.0,0.0
-0.6600294010105746,-1.1019194184013075,0.005070671861117005,0.33949169951393476,0.4088498386799833,0.8088303613464911,-1.0302059992679113,-1.615639714517602,-0.7522394308224003,-0.18218471267856817,-0.2092477823571117,0.17969126572063399,1.0,0.0
-0.8567363320203532,0.9075073760391895,0.6700768175813473,1.0299540348670502,1.1951510764205953,-0.9102564852985486,-1.0302059992679113,-0.614217163734149,-0.7522394308224003,-0.18218471267856817,1.5511985563270285,0.404581419056208,1.0,0.0
1.193156949028918,-1.1019194184013075,-1.039938985699245,-0.35097063583918053,0.22979125858420563,-0.9102564852985486,0.9706796511674592,-1.3628383459524462,-0.7522394308224003,-0.18218471267856817,0.49152076231640174,0.05653713413210511,1.0,0.0
-0.1837915680395318,0.9075073760391895,1.9050882310617752,-1.0414329711922958,0.44328006926591124,-0.9102564852985486,0.9706796511674592,0.05979778039035176,-0.7522394308224003,-0.18218471267856817,0.7258679433045002,-1.1645673909405947,0.0,0.0
0.9860970216502037,-1.1019194184013075,-0.1849310840589488,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.243796296884215,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.3328962008910801,0.0,0.0
1.2138629417667894,0.9075073760391895,-1.3249416195793435,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.3694931479462147,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.1452196573746987,0.0,0.0
-0.16308557530166037,0.9075073760391895,-0.0899302060989159,-1.7318953065454112,0.431408129472093,-0.9102564852985486,-1.0302059992679113,1.0223661459793014,-0.7522394308224003,-0.18218471267856817,0.7128360864373519,-1.5444665765187677,0.0,1.0
-1.260503190408846,-1.1019194184013075,-1.1349398636592778,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.080746115750943,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.129391540424097,0.0,0.0
-0.26661553899101753,0.9075073760391895,0.005070671861117005,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.011725456895618392,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.9697472957723006,0.0,0.0
0.4788001995723538,-1.1019194184013075,0.2900733057412157,1.7204163702201654,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.6701139771153517,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.123872941232687,0.0,0.0
0.2303282867178967,-1.1019194184013075,-1.3249416195793435,-0.6962018035157382,0.5114695635862505,0.8088303613464911,0.9706796511674592,0.06703376342475248,-0.7522394308224003,-0.18218471267856817,-0.15292482292713847,-0.19962345957203453,1.0,0.0
0.5926831596306467,0.9075073760391895,0.2900733057412157,1.3751852025436078,1.610338943403579,0.8088303613464911,0.9706796511674592,0.08850153056728491,-0.7522394308224003,-0.18218471267856817,0.4501909577361109,0.8570389894575415,1.0,0.0
0.4788001995723538,-1.1019194184013075,-0.5649345958990805,-1.3866641388688534,0.17603236712303683,-0.9102564852985486,-1.0302059992679113,1.2696974009144264,-0.7522394308224003,-0.18218471267856817,0.43250949785368,-1.2048597288049463,0.0,0.0
-0.8049713501756746,0.9075073760391895,-1.2299407416193107,1.0299540348670502,0.1587482289242948,0.8088303613464911,0.9706796511674592,-0.1666362485738816,-0.7522394308224003,-0.18218471267856817,-0.346516351655141,1.9038491079600357,0.0,0.0
0.32350525403831815,0.9075073760391895,0.6700768175813473,0.6847228671904925,0.8290535841740172,-0.9102564852985486,0.9706796511674592,-0.6473830307722618,-0.7522394308224003,-0.18218471267856817,1.1493324585168279,0.16095041960933615,0.0,1.0
-0.03884961887443183,0.9075073760391895,0.4800750616612815,-0.35097063583918053,0.28217755733070526,-0.9102564852985486,-1.0302059992679113,-1.101510430571486,-0.7522394308224003,-0.18218471267856817,0.5490253284547457,-0.5256460333773031,1.0,0.0
1.514099836465925,-1.1019194184013075,-0.5649345958990805,1.7204163702201654,0.11516186910933542,-0.9102564852985486,-1.0302059992679113,-0.522638590358628,-0.7522394308224003,-0.18218471267856817,0.36569180577275745,1.8516019006194477,1.0,0.0
0.002562366601311024,0.9075073760391895,-0.1849310840589488,1.3751852025436078,0.611131576720737,-0.9102564852985486,0.9706796511674592,1.327194555246349,-0.7522394308224003,-0.18218471267856817,0.9101189467694419,1.1815667686435296,1.0,0.0
-1.5503870887390458,0.9075073760391895,0.38507418370124863,0.33949169951393476,0.4518918806496098,-0.9102564852985486,-1.0302059992679113,-0.3245547539574738,-0.7522394308224003,-0.18218471267856817,0.7353211493743016,0.01930448969836394,0.0,1.0
